Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-10259,2025-08-24,Summit Valley Gym,Maintenance,F. Haddad,Paid,Phone,Fairview,1,182.55
J-10260,2025-08-24,Willow Crossing Offices,Maintenance,E. Schmidt,Paid,Website,Riverside,1,137.60
J-10261,2025-08-24,Willow Point Garage,Installation,A. Rivera,Paid,Website,Springfield,1,830.80
J-10262,2025-08-25,Cedar View Hotel,Installation,E. Schmidt,Paid,Referral,Fairview,1,690.47
J-10263,2025-08-25,Oak Street Gym,Repair,F. Haddad,Paid,Repeat,Franklin,1,355.74
J-10264,2025-08-25,Pine Creek Clinic,Repair,C. Okafor,Paid,Website,Greenville,1,287.68
J-10265,2025-08-25,Pine Heights Market,Maintenance,A. Rivera,Paid,Website,Riverside,1,125.91
J-10266,2025-08-25,Prairie Street Clinic,Installation,D. Novak,Unpaid,Referral,Fairview,1,811.80
J-10267,2025-08-25,River Crossing Library,Repair,F. Haddad,Paid,Referral,Greenville,1,239.17
J-10268,2025-08-25,River Point Studio,Installation,D. Novak,Paid,Phone,Springfield,1,561.95
J-10269,2025-08-25,Summit Park Garage,Consultation,E. Schmidt,Paid,Referral,Fairview,1,91.27
J-10270,2025-08-25,Willow View School,Installation,B. Chen,Paid,Website,Fairview,1,609.02
J-10271,2025-08-26,Bayview Creek Apartments,Repair,A. Rivera,Paid,Referral,Greenville,1,359.22
J-10272,2025-08-26,Elm Creek Apartments,Maintenance,B. Chen,Paid,Website,Springfield,1,131.69
J-10273,2025-08-26,Harbor Park Bakery,Maintenance,E. Schmidt,Paid,Phone,Riverside,1,204.66
J-10274,2025-08-26,Harbor Valley Gym,Maintenance,E. Schmidt,Paid,Website,Fairview,4,692.98
J-10275,2025-08-26,Lakeside Creek Garage,Consultation,E. Schmidt,Paid,Repeat,Riverside,1,117.90
J-10276,2025-08-26,Lakeside Heights Cafe,Installation,D. Novak,Paid,Phone,Springfield,1,876.03
J-10277,2025-08-26,Oak Grove Dental,Consultation,C. Okafor,Unpaid,Social,Riverside,1,123.35
J-10278,2025-08-26,Pine Park Garage,Installation,D. Novak,Paid,Referral,Riverside,1,729.11
J-10279,2025-08-26,River Heights Studio,Maintenance,C. Okafor,Paid,Referral,Fairview,1,156.26
J-10280,2025-08-26,Stone Park Clinic,Installation,B. Chen,Paid,Referral,Fairview,3,2332.01
J-10281,2025-08-26,Stone Point Garage,Inspection,C. Okafor,Paid,Repeat,Greenville,2,158.46
J-10282,2025-08-27,Hillcrest Heights School,Repair,D. Novak,Unpaid,Referral,Fairview,1,321.89
J-10283,2025-08-27,Hillcrest Point Studio,Installation,F. Haddad,Paid,Repeat,Riverside,2,990.36
J-10284,2025-08-27,Lakeside Park Dental,Consultation,D. Novak,Paid,Referral,Fairview,1,155.04
J-10285,2025-08-27,Lakeside Point Apartments,Repair,C. Okafor,Paid,Referral,Riverside,1,280.06
J-10286,2025-08-27,Lakeside Valley Apartments,Consultation,A. Rivera,Unpaid,Repeat,Springfield,1,108.59
J-10287,2025-08-27,Maple View Clinic,Installation,E. Schmidt,Paid,Website,Springfield,1,501.46
J-10288,2025-08-27,Prairie Crossing Homes,Maintenance,F. Haddad,Paid,Website,Riverside,1,230.92
J-10289,2025-08-27,River Creek Dental,Installation,D. Novak,Paid,Social,Greenville,1,806.07
J-10290,2025-08-27,River View Pharmacy,Maintenance,E. Schmidt,Paid,Website,Franklin,1,160.83
J-10291,2025-08-28,Bayview Ridge Apartments,Maintenance,A. Rivera,Paid,Referral,Greenville,2,287.68
J-10292,2025-08-28,Bayview View Studio,Maintenance,B. Chen,Paid,Website,Springfield,2,339.80
J-10293,2025-08-28,Cedar Creek Market,Installation,E. Schmidt,Paid,Phone,Riverside,1,483.73
J-10294,2025-08-28,Elm Creek Pharmacy,Repair,D. Novak,Paid,Social,Fairview,1,336.05
J-10295,2025-08-28,Elm Street Dental,Repair,C. Okafor,Paid,Referral,Franklin,4,1134.05
J-10296,2025-08-28,Harbor Heights Dental,Repair,A. Rivera,Paid,Social,Riverside,1,215.87
J-10297,2025-08-28,Hillcrest Creek Pharmacy,Installation,A. Rivera,Cancelled,Repeat,Greenville,1,0.00
J-10298,2025-08-28,Hillcrest Grove Garage,Installation,A. Rivera,Paid,Website,Riverside,2,1582.83
J-10299,2025-08-28,Maple Crossing Market,Repair,D. Novak,Paid,Referral,Franklin,1,226.79
J-10300,2025-08-28,Maple Ridge Cafe,Consultation,F. Haddad,Paid,Referral,Riverside,4,604.19
J-10301,2025-08-28,Meadow Heights Apartments,Repair,D. Novak,Paid,Social,Franklin,1,377.59
J-10302,2025-08-28,Meadow Park Market,Maintenance,D. Novak,Paid,Website,Franklin,1,177.30
J-10303,2025-08-28,Oak Street Gym,Installation,C. Okafor,Paid,Repeat,Franklin,1,677.12
J-10304,2025-08-28,Prairie Crossing Homes,Installation,C. Okafor,Paid,Repeat,Fairview,1,664.15
J-10305,2025-08-28,Prairie Heights Studio,Repair,C. Okafor,Paid,Website,Greenville,3,868.53
J-10306,2025-08-28,Prairie Point Pharmacy,Repair,C. Okafor,Cancelled,Phone,Franklin,2,0.00
J-10307,2025-08-28,Stone Grove Dental,Repair,E. Schmidt,Paid,Website,Springfield,1,257.80
J-10308,2025-08-29,Lakeside Heights Dental,Repair,E. Schmidt,Paid,Referral,Riverside,1,338.12
J-10309,2025-08-29,Lakeside Park Dental,Inspection,F. Haddad,Paid,Referral,Franklin,1,103.64
J-10310,2025-08-29,Oak Crossing Offices,Installation,F. Haddad,Paid,Repeat,Greenville,2,1790.08
J-10311,2025-08-29,Oak Valley Market,Consultation,D. Novak,Paid,Referral,Greenville,1,156.44
J-10312,2025-08-29,Pine Park Garage,Installation,E. Schmidt,Paid,Repeat,Springfield,1,876.46
J-10313,2025-08-29,Prairie Heights Garage,Maintenance,C. Okafor,Paid,Referral,Springfield,2,256.22
J-10314,2025-08-29,Prairie Heights Garage,Inspection,A. Rivera,Paid,Phone,Springfield,1,71.72
J-10315,2025-08-29,Prairie Point Pharmacy,Maintenance,D. Novak,Paid,Referral,Fairview,2,336.19
J-10316,2025-08-29,Prairie Street Clinic,Repair,A. Rivera,Paid,Website,Springfield,1,382.60
J-10317,2025-08-29,River Creek Dental,Maintenance,E. Schmidt,Paid,Referral,Franklin,1,223.97
J-10318,2025-08-29,Stone Grove Dental,Maintenance,C. Okafor,Paid,Website,Springfield,3,439.05
J-10319,2025-08-29,Summit Heights Dental,Maintenance,C. Okafor,Paid,Repeat,Springfield,1,163.84
J-10320,2025-08-29,Summit Valley Gym,Installation,B. Chen,Paid,Website,Springfield,2,1452.14
J-10321,2025-08-30,Bayview Park Bakery,Installation,B. Chen,Paid,Referral,Fairview,4,2307.42
J-10322,2025-08-30,Bayview Ridge Apartments,Consultation,F. Haddad,Paid,Referral,Riverside,3,307.89
J-10323,2025-08-30,Elm Street Dental,Installation,D. Novak,Paid,Repeat,Riverside,1,748.64
J-10324,2025-08-30,Elm Street Garage,Maintenance,E. Schmidt,Paid,Website,Fairview,1,115.74
J-10325,2025-08-30,Harbor Valley Gym,Maintenance,B. Chen,Paid,Referral,Greenville,1,154.22
J-10326,2025-08-30,Hillcrest Grove Garage,Repair,D. Novak,Unpaid,Social,Riverside,1,258.24
J-10327,2025-08-30,Lakeside Creek Pharmacy,Repair,A. Rivera,Paid,Website,Fairview,2,438.37
J-10328,2025-08-30,Maple View Apartments,Repair,C. Okafor,Paid,Referral,Greenville,1,362.21
J-10329,2025-08-30,Prairie Heights Hotel,Warranty,D. Novak,Unpaid,Referral,Fairview,1,0.00
J-10330,2025-08-30,River Creek Apartments,Maintenance,F. Haddad,Paid,Referral,Franklin,1,121.19
J-10331,2025-08-30,River Creek Apartments,Repair,C. Okafor,Unpaid,Referral,Greenville,1,318.04
J-10332,2025-08-30,River Heights Studio,Maintenance,C. Okafor,Paid,Referral,Franklin,1,201.75
J-10333,2025-08-30,Stone Grove Dental,Consultation,A. Rivera,Paid,Referral,Greenville,3,356.69
J-10334,2025-08-30,Summit Crossing Offices,Repair,A. Rivera,Paid,Referral,Franklin,1,394.39
J-10335,2025-08-31,Bayview Street Dental,Repair,A. Rivera,Paid,Repeat,Springfield,2,685.66
J-10336,2025-08-31,Hillcrest Heights School,Installation,A. Rivera,Paid,Repeat,Springfield,1,580.86
J-10337,2025-08-31,Lakeside Creek Pharmacy,Repair,D. Novak,Paid,Referral,Greenville,2,770.00
J-10338,2025-08-31,Maple View Clinic,Maintenance,E. Schmidt,Paid,Referral,Greenville,1,210.88
J-10339,2025-08-31,Meadow Crossing Market,Repair,C. Okafor,Paid,Referral,Greenville,3,1151.28
J-10340,2025-08-31,Meadow Heights Apartments,Inspection,F. Haddad,Paid,Website,Springfield,1,118.14
J-10341,2025-08-31,Pine Park Garage,Installation,F. Haddad,Paid,Phone,Greenville,1,733.00
J-10342,2025-08-31,River Ridge Pharmacy,Repair,E. Schmidt,Paid,Website,Franklin,1,369.18
J-10343,2025-08-31,Summit Park Garage,Maintenance,C. Okafor,Paid,Referral,Franklin,1,127.96
J-10344,2025-09-01,Cedar Crossing Pharmacy,Inspection,E. Schmidt,Paid,Repeat,Greenville,1,132.62
J-10345,2025-09-01,Harbor Park Bakery,Inspection,F. Haddad,Paid,Repeat,Fairview,1,118.17
J-10346,2025-09-01,Hillcrest Crossing School,Maintenance,F. Haddad,Unpaid,Website,Franklin,2,401.43
J-10347,2025-09-01,Hillcrest Crossing Studio,Installation,A. Rivera,Paid,Referral,Franklin,1,539.57
J-10348,2025-09-01,Lakeside Point Apartments,Installation,C. Okafor,Paid,Website,Greenville,1,844.67
J-10349,2025-09-01,Lakeside Valley Cafe,Inspection,E. Schmidt,Paid,Social,Springfield,1,87.98
J-10350,2025-09-01,Maple Crossing Hotel,Maintenance,F. Haddad,Paid,Referral,Springfield,2,276.28
J-10351,2025-09-01,Maple Ridge Cafe,Repair,F. Haddad,Paid,Repeat,Fairview,1,290.55
J-10352,2025-09-01,Maple View Apartments,Maintenance,F. Haddad,Paid,Website,Greenville,2,288.00
J-10353,2025-09-01,Maple View Apartments,Repair,F. Haddad,Paid,Website,Franklin,1,397.38
J-10354,2025-09-01,Oak Street Gym,Inspection,E. Schmidt,Paid,Repeat,Greenville,2,150.77
J-10355,2025-09-01,Pine Creek Clinic,Repair,F. Haddad,Paid,Referral,Springfield,4,798.30
J-10356,2025-09-01,Prairie Crossing Studio,Installation,C. Okafor,Unpaid,Social,Franklin,1,574.82
J-10357,2025-09-01,Prairie Grove Garage,Maintenance,D. Novak,Paid,Repeat,Fairview,2,380.18
J-10358,2025-09-01,River Crossing Library,Maintenance,A. Rivera,Paid,Website,Riverside,3,594.05
J-10359,2025-09-01,River Park Gym,Maintenance,E. Schmidt,Paid,Website,Franklin,1,127.89
J-10360,2025-09-01,River Point Studio,Inspection,C. Okafor,Paid,Referral,Riverside,1,78.25
J-10361,2025-09-01,River Valley Market,Repair,C. Okafor,Paid,Referral,Greenville,1,349.64
J-10362,2025-09-01,Willow Heights Cafe,Repair,F. Haddad,Paid,Website,Franklin,1,275.53
J-10363,2025-09-02,Cedar View Hotel,Repair,A. Rivera,Paid,Website,Greenville,1,346.86
J-10364,2025-09-02,Hillcrest Creek Pharmacy,Maintenance,A. Rivera,Paid,Phone,Franklin,3,570.55
J-10365,2025-09-02,Meadow Point Homes,Inspection,A. Rivera,Unpaid,Phone,Fairview,1,88.31
J-10366,2025-09-02,Oak Point Homes,Repair,B. Chen,Paid,Repeat,Riverside,2,784.95
J-10367,2025-09-02,Pine Park Garage,Inspection,E. Schmidt,Paid,Website,Franklin,1,78.83
J-10368,2025-09-02,Prairie Crossing Dental,Repair,D. Novak,Paid,Phone,Springfield,1,209.60
J-10369,2025-09-02,Prairie Crossing Homes,Installation,A. Rivera,Paid,Website,Greenville,4,2832.27
J-10370,2025-09-02,River Creek Apartments,Repair,E. Schmidt,Paid,Repeat,Fairview,1,394.65
J-10371,2025-09-02,River Park Gym,Repair,B. Chen,Paid,Repeat,Franklin,1,261.62
J-10372,2025-09-02,River Ridge Pharmacy,Repair,B. Chen,Paid,Referral,Franklin,3,707.31
J-10373,2025-09-02,River Valley Library,Installation,F. Haddad,Paid,Website,Franklin,1,787.74
J-10374,2025-09-02,Stone View Pharmacy,Maintenance,C. Okafor,Paid,Phone,Greenville,1,218.23
J-10375,2025-09-03,Pine Ridge Offices,Maintenance,A. Rivera,Paid,Phone,Greenville,2,348.04
J-10376,2025-09-03,Prairie Crossing Homes,Installation,E. Schmidt,Paid,Social,Franklin,1,819.43
J-10377,2025-09-03,River Heights Studio,Installation,C. Okafor,Paid,Referral,Fairview,1,569.55
J-10378,2025-09-03,Summit Grove Clinic,Maintenance,E. Schmidt,Paid,Website,Greenville,1,128.30
J-10379,2025-09-04,Bayview View Market,Installation,F. Haddad,Paid,Repeat,Fairview,1,715.91
J-10380,2025-09-04,Cedar View Offices,Repair,C. Okafor,Unpaid,Repeat,Springfield,1,369.34
J-10381,2025-09-04,Elm Grove Library,Repair,E. Schmidt,Paid,Website,Franklin,1,318.73
J-10382,2025-09-04,Elm Grove Pharmacy,Maintenance,E. Schmidt,Paid,Repeat,Greenville,1,223.24
J-10383,2025-09-04,Hillcrest Creek Hotel,Repair,B. Chen,Paid,Referral,Fairview,1,239.07
J-10384,2025-09-04,Hillcrest Creek Pharmacy,Repair,C. Okafor,Unpaid,Referral,Franklin,1,246.05
J-10385,2025-09-04,Hillcrest Ridge Bakery,Repair,D. Novak,Paid,Website,Springfield,1,321.27
J-10386,2025-09-04,Lakeside Creek Garage,Installation,A. Rivera,Paid,Referral,Franklin,1,740.44
J-10387,2025-09-04,Lakeside Crossing Library,Consultation,B. Chen,Paid,Phone,Greenville,3,382.62
J-10388,2025-09-04,Lakeside Valley Cafe,Repair,D. Novak,Unpaid,Website,Springfield,4,1387.45
J-10389,2025-09-04,Maple View Apartments,Maintenance,B. Chen,Paid,Website,Springfield,1,116.55
J-10390,2025-09-04,Maple View Apartments,Consultation,F. Haddad,Cancelled,Repeat,Riverside,1,0.00
J-10391,2025-09-04,Maple View Dental,Inspection,F. Haddad,Unpaid,Social,Fairview,1,114.43
J-10392,2025-09-04,River Park Gym,Repair,F. Haddad,Paid,Website,Springfield,1,217.33
J-10393,2025-09-04,Stone Park Dental,Consultation,A. Rivera,Paid,Referral,Riverside,1,142.62
J-10394,2025-09-05,Elm Crossing Studio,Consultation,F. Haddad,Paid,Website,Greenville,1,147.82
J-10395,2025-09-05,Harbor Heights Dental,Maintenance,A. Rivera,Cancelled,Repeat,Franklin,4,0.00
J-10396,2025-09-05,Lakeside Street School,Inspection,C. Okafor,Paid,Repeat,Greenville,2,182.27
J-10397,2025-09-05,Lakeside Valley Hotel,Installation,E. Schmidt,Paid,Phone,Fairview,1,527.18
J-10398,2025-09-05,Oak Grove Dental,Maintenance,E. Schmidt,Paid,Social,Springfield,2,232.03
J-10399,2025-09-05,Oak Point Dental,Repair,F. Haddad,Paid,Referral,Riverside,1,220.03
J-10400,2025-09-05,Oak View Library,Maintenance,B. Chen,Paid,Referral,Franklin,1,191.56
J-10401,2025-09-05,Prairie Point Pharmacy,Maintenance,C. Okafor,Paid,Website,Riverside,2,383.13
J-10402,2025-09-05,Prairie Ridge Hotel,Repair,D. Novak,Paid,Referral,Greenville,1,270.13
J-10403,2025-09-05,River Ridge Pharmacy,Installation,D. Novak,Unpaid,Referral,Fairview,1,548.23
J-10404,2025-09-05,River Valley Library,Inspection,A. Rivera,Unpaid,Phone,Springfield,1,131.68
J-10405,2025-09-05,Stone Park Clinic,Repair,F. Haddad,Paid,Referral,Franklin,4,1590.59
J-10406,2025-09-05,Summit Creek Gym,Maintenance,A. Rivera,Paid,Website,Fairview,1,194.78
J-10407,2025-09-05,Willow View Pharmacy,Repair,B. Chen,Paid,Referral,Fairview,1,309.67
J-10408,2025-09-06,Bayview Ridge Apartments,Repair,C. Okafor,Paid,Social,Fairview,1,222.77
J-10409,2025-09-06,Elm Grove Pharmacy,Installation,B. Chen,Paid,Website,Springfield,3,2616.73
J-10410,2025-09-06,Maple Ridge Cafe,Repair,A. Rivera,Unpaid,Repeat,Riverside,2,600.83
J-10411,2025-09-06,Maple Ridge Cafe,Maintenance,F. Haddad,Paid,Repeat,Riverside,1,126.11
J-10412,2025-09-06,Meadow Ridge Pharmacy,Installation,C. Okafor,Cancelled,Social,Greenville,1,0.00
J-10413,2025-09-06,Prairie Heights Studio,Repair,D. Novak,Unpaid,Phone,Springfield,1,297.14
J-10414,2025-09-06,River Crossing Library,Installation,A. Rivera,Paid,Referral,Greenville,1,882.96
J-10415,2025-09-06,River Valley Market,Installation,A. Rivera,Paid,Referral,Springfield,1,681.18
J-10416,2025-09-06,River View Pharmacy,Repair,A. Rivera,Paid,Referral,Franklin,1,379.28
J-10417,2025-09-06,Stone Grove Dental,Maintenance,D. Novak,Paid,Repeat,Greenville,1,162.81
J-10418,2025-09-06,Stone Grove Gym,Repair,C. Okafor,Paid,Website,Greenville,1,309.27
J-10419,2025-09-06,Stone View Pharmacy,Installation,A. Rivera,Paid,Repeat,Riverside,2,1421.28
J-10420,2025-09-07,Harbor Grove Hotel,Repair,E. Schmidt,Paid,Phone,Greenville,3,742.57
J-10421,2025-09-07,Harbor Heights Dental,Repair,E. Schmidt,Paid,Repeat,Springfield,1,266.87
J-10422,2025-09-07,Hillcrest Ridge Bakery,Maintenance,D. Novak,Paid,Website,Fairview,1,152.43
J-10423,2025-09-07,Hillcrest Ridge Market,Repair,B. Chen,Paid,Referral,Franklin,1,338.65
J-10424,2025-09-07,Hillcrest Street Offices,Installation,D. Novak,Paid,Referral,Springfield,3,1693.03
J-10425,2025-09-07,Hillcrest Street Offices,Maintenance,E. Schmidt,Paid,Website,Fairview,1,145.44
J-10426,2025-09-07,Hillcrest View School,Maintenance,C. Okafor,Paid,Phone,Greenville,1,225.54
J-10427,2025-09-07,Lakeside Valley Hotel,Repair,D. Novak,Unpaid,Referral,Springfield,1,312.02
J-10428,2025-09-07,Oak Street Gym,Repair,B. Chen,Paid,Website,Riverside,1,234.29
J-10429,2025-09-07,Pine Ridge Offices,Repair,C. Okafor,Paid,Repeat,Franklin,1,391.22
J-10430,2025-09-07,Prairie Street Clinic,Installation,B. Chen,Paid,Website,Franklin,1,790.19
J-10431,2025-09-07,River Creek Garage,Repair,D. Novak,Paid,Referral,Greenville,1,389.76
J-10432,2025-09-07,Stone Park Dental,Maintenance,B. Chen,Paid,Referral,Springfield,1,222.93
J-10433,2025-09-07,Summit Valley School,Repair,A. Rivera,Paid,Referral,Fairview,3,952.54
J-10434,2025-09-07,Willow Street Garage,Inspection,C. Okafor,Cancelled,Website,Riverside,1,0.00
J-10435,2025-09-08,Elm Street Dental,Consultation,B. Chen,Unpaid,Social,Franklin,3,314.97
J-10436,2025-09-08,Hillcrest Street Offices,Installation,E. Schmidt,Unpaid,Referral,Franklin,1,854.09
J-10437,2025-09-08,Hillcrest View School,Repair,D. Novak,Unpaid,Phone,Riverside,1,299.42
J-10438,2025-09-08,Maple View Clinic,Installation,E. Schmidt,Paid,Repeat,Springfield,1,547.46
J-10439,2025-09-08,Meadow Point Homes,Maintenance,D. Novak,Paid,Referral,Springfield,4,571.82
J-10440,2025-09-08,Stone Grove Dental,Repair,A. Rivera,Paid,Website,Fairview,2,594.26
J-10441,2025-09-08,Stone Grove Dental,Maintenance,F. Haddad,Paid,Website,Franklin,1,184.06
J-10442,2025-09-08,Willow Street Garage,Installation,C. Okafor,Paid,Phone,Riverside,1,836.32
J-10443,2025-09-09,Bayview Valley Market,Maintenance,A. Rivera,Unpaid,Repeat,Greenville,1,141.89
J-10444,2025-09-09,Cedar Street Studio,Repair,A. Rivera,Paid,Referral,Fairview,1,216.85
J-10445,2025-09-09,Hillcrest Grove Garage,Installation,C. Okafor,Paid,Website,Fairview,1,782.40
J-10446,2025-09-09,Lakeside Park Dental,Maintenance,E. Schmidt,Paid,Repeat,Franklin,3,429.13
J-10447,2025-09-09,Oak Street Gym,Warranty,B. Chen,Unpaid,Referral,Franklin,1,0.00
J-10448,2025-09-09,Oak View Library,Repair,C. Okafor,Paid,Website,Greenville,1,360.58
J-10449,2025-09-09,Prairie Crossing Pharmacy,Installation,C. Okafor,Paid,Website,Franklin,2,1503.02
J-10450,2025-09-09,Prairie Point Pharmacy,Installation,C. Okafor,Paid,Website,Springfield,1,579.81
J-10451,2025-09-09,Summit Grove Dental,Warranty,C. Okafor,Paid,Repeat,Franklin,4,0.00
J-10452,2025-09-09,Summit Grove Market,Maintenance,B. Chen,Paid,Website,Springfield,2,295.99
J-10453,2025-09-09,Willow Ridge Hotel,Maintenance,C. Okafor,Paid,Website,Fairview,1,119.98
J-10454,2025-09-10,Bayview Heights Library,Repair,A. Rivera,Unpaid,Website,Riverside,1,399.00
J-10455,2025-09-10,Harbor Valley Dental,Installation,C. Okafor,Paid,Referral,Franklin,4,2293.00
J-10456,2025-09-10,Harbor Valley Pharmacy,Repair,A. Rivera,Paid,Repeat,Riverside,1,250.93
J-10457,2025-09-10,Hillcrest Creek Pharmacy,Maintenance,F. Haddad,Paid,Social,Riverside,3,373.54
J-10458,2025-09-10,Lakeside Valley Cafe,Repair,C. Okafor,Paid,Phone,Greenville,2,426.80
J-10459,2025-09-10,Maple Crossing Market,Repair,D. Novak,Paid,Referral,Springfield,2,438.89
J-10460,2025-09-10,Maple Ridge Apartments,Maintenance,E. Schmidt,Paid,Referral,Riverside,2,245.01
J-10461,2025-09-10,Maple Ridge Apartments,Repair,C. Okafor,Paid,Social,Riverside,2,657.93
J-10462,2025-09-10,Maple Ridge Apartments,Maintenance,B. Chen,Cancelled,Phone,Fairview,1,0.00
J-10463,2025-09-10,Maple Ridge Cafe,Repair,D. Novak,Paid,Referral,Riverside,1,398.31
J-10464,2025-09-10,Meadow Creek Clinic,Consultation,A. Rivera,Paid,Repeat,Fairview,2,219.67
J-10465,2025-09-10,Oak Valley Gym,Warranty,F. Haddad,Paid,Website,Springfield,1,0.00
J-10466,2025-09-10,Pine Ridge Offices,Repair,B. Chen,Paid,Repeat,Greenville,2,657.06
J-10467,2025-09-10,Prairie Street Clinic,Installation,C. Okafor,Paid,Referral,Fairview,1,825.66
J-10468,2025-09-10,River Heights Clinic,Installation,B. Chen,Paid,Website,Springfield,1,609.34
J-10469,2025-09-10,Stone Point Garage,Inspection,A. Rivera,Unpaid,Referral,Springfield,1,66.56
J-10470,2025-09-10,Stone Point Hotel,Maintenance,D. Novak,Paid,Referral,Greenville,3,500.16
J-10471,2025-09-10,Summit Valley Gym,Inspection,A. Rivera,Paid,Phone,Springfield,2,209.86
J-10472,2025-09-10,Summit View Dental,Maintenance,E. Schmidt,Paid,Referral,Riverside,2,402.09
J-10473,2025-09-11,Cedar Crossing Pharmacy,Repair,D. Novak,Paid,Referral,Greenville,3,750.89
J-10474,2025-09-11,Cedar View Hotel,Installation,D. Novak,Paid,Website,Fairview,1,805.37
J-10475,2025-09-11,Meadow Crossing Garage,Repair,A. Rivera,Paid,Phone,Springfield,1,383.73
J-10476,2025-09-11,Oak Point Dental,Inspection,B. Chen,Paid,Repeat,Fairview,3,339.79
J-10477,2025-09-11,Prairie Creek Bakery,Repair,D. Novak,Paid,Website,Greenville,1,201.55
J-10478,2025-09-11,Prairie Grove Garage,Installation,C. Okafor,Paid,Referral,Riverside,3,2299.47
J-10479,2025-09-11,Prairie Heights Hotel,Inspection,B. Chen,Unpaid,Website,Fairview,1,99.74
J-10480,2025-09-11,Prairie Point Pharmacy,Installation,F. Haddad,Paid,Referral,Riverside,1,761.42
J-10481,2025-09-11,Summit Creek Gym,Maintenance,F. Haddad,Paid,Website,Riverside,2,281.37
J-10482,2025-09-12,Bayview Park Bakery,Repair,B. Chen,Paid,Referral,Springfield,3,601.14
J-10483,2025-09-12,Bayview Street Dental,Installation,C. Okafor,Unpaid,Referral,Springfield,3,1910.35
J-10484,2025-09-12,Hillcrest Grove Garage,Repair,A. Rivera,Unpaid,Website,Franklin,1,222.69
J-10485,2025-09-12,Oak Crossing Offices,Repair,E. Schmidt,Paid,Referral,Riverside,1,202.32
J-10486,2025-09-12,Pine Creek Clinic,Maintenance,F. Haddad,Paid,Referral,Greenville,1,215.60
